2020-09-08,59436.56970879004,79129.3524073999,171822.15246478122
2020-09-09,59132.80529801258,77036.51059309838,171310.777011017
2020-09-10,59942.84372675248,76338.89665499788,172844.9033723097
2020-09-11,59740.3341195675,78132.76106725632,175401.78064113084
2020-09-14,61157.901369862324,79727.30721148604,184095.16335512276
2020-09-15,61765.43019141725,81620.83075775883,183072.41244759428
2020-09-16,61765.43019141725,81222.1942217014,187674.79153147235
2020-09-17,60246.60813752994,81919.8081598019,188186.16698523657
2020-09-18,60044.09853034496,83414.69517001726,185117.9142626512
2020-09-21,59942.84372675248,84211.96824213213,189208.91789276505
2020-09-22,58930.2956908276,81022.87595367269,183583.7879013585
2020-09-23,59335.31490519755,83315.03603600292,183583.7879013585
2020-09-24,58525.27647645766,84012.64997410342,175401.78064113084
2020-09-25,58626.53128005014,82617.42209790241,173867.65427983814
2020-09-28,58930.2956908276,82218.78556184498,179492.7842712447
2020-09-29,58930.2956908276,83713.67257206034,182561.03699383006
2020-10-05,59436.56970879004,82916.39949994549,191254.41970782197
2020-10-06,59740.3341195675,82717.08123191676,186652.0406239439
2020-10-07,60651.627351899886,83115.7177679742,187163.41607770813
2020-10-08,60449.11774471491,82617.42209790241,184606.53880888698
2020-10-12,61157.901369862324,85208.5595822757,184095.16335512276
2020-10-13,61664.17538782476,87899.35620066336,183072.41244759428
2020-10-14,61664.17538782476,86205.15092241929,182049.66154006583
2020-10-15,60752.88215549237,86803.10572650543,180004.1597250089
2020-10-16,60246.60813752994,85009.24131424699,175913.15609489506
2020-10-19,60752.88215549237,86404.469190448,171822.15246478122
2020-10-20,61664.17538782476,84909.58218023264,171310.777011017
2020-10-21,61664.17538782476,83514.35430403163,169265.27519596007
2020-10-22,60854.13695908486,83016.05863395984,166197.0224733747
2020-10-23,60955.39176267735,83614.01343804598,170799.40155725277
2020-10-26,61157.901369862324,82916.39949994549,175401.78064113084
2020-10-27,60550.3725483074,82318.44469585933,176424.5315486593
2020-10-28,59740.3341195675,82617.42209790241,177447.28245618776
2020-10-29,58829.04088723512,81421.51248973011,173867.65427983814
2020-10-30,57310.218833347804,79627.64807747168,168242.52428843162
2020-11-02,58120.2572620877,79328.67067542861,174379.0297336024
2020-11-03,59537.824512382525,81122.53508768705,174379.0297336024
2020-11-04,59234.060101605064,82916.39949994549,175401.78064113084
2020-11-05,61056.64656626984,85806.51438636186,178981.40881748043
2020-11-06,60854.13695908486,86005.83265439057,174379.0297336024
2020-11-09,60955.39176267735,85706.8552523475,176424.5315486593
2020-11-10,60955.39176267735,86205.15092241929,177447.28245618776
2020-11-11,62069.19460219471,86703.44659249106,179492.7842712447
2020-11-12,61765.43019141725,87799.69706664901,177958.657909952
2020-11-13,63993.03587045197,89394.24321087872,181538.2860863016
2020-11-16,67131.93478181907,97665.9513340704,183072.41244759428
2020-11-17,66524.40596026415,97765.61046808476,186652.0406239439
2020-11-18,65613.11272793176,97665.9513340704,183583.7879013585
2020-11-19,65410.60312074679,97865.26960209911,184095.16335512276
2020-11-20,65511.857924339274,96470.0417258981,181026.91063253736
2020-11-23,68346.99242492892,99659.13401435755,183072.41244759428
2020-11-24,68549.5020321139,98263.90613815654,185117.9142626512
2020-11-25,67435.69919259654,96868.67826195555,183583.7879013585
2020-11-26,68853.26644289136,99061.17921027141,183072.41244759428
2020-11-27,69055.77605007633,98463.22440618525,185117.9142626512
2020-11-30,67536.95399618903,97167.65566399861,185629.28971641543
2020-12-01,68650.75683570639,100157.42968442934,187674.79153147235
2020-12-02,70372.08849677867,108628.45607564972,186652.0406239439
2020-12-03,70574.59810396364,111119.93442600867,200970.55332934234
2020-12-04,72397.1845686284,114608.00411651118,200970.55332934234
2020-12-07,73814.75181892324,117597.77813694191,197902.30060675697
2020-12-08,72599.69417581339,114608.00411651118,190743.04425405775
2020-12-09,74827.29985484811,120089.25648730085,195856.79879170004
2020-12-10,73814.75181892324,116102.89112672655,195856.79879170004
2020-12-11,74321.02583688567,115106.29978658297,194322.67243040734
2020-12-14,74726.04505125561,116601.18679679833,193299.9215228789
2020-12-15,74726.04505125561,117099.48246687012,192788.54606911464
2020-12-16,74726.04505125561,117099.48246687012,194322.67243040734
2020-12-17,74219.77103329319,119092.66514715727,194834.04788417157
2020-12-18,73916.00662251572,118096.0738070137,193299.9215228789
2020-12-21,73916.00662251572,115604.59545665476,191254.41970782197
2020-12-22,73207.22299736831,112116.52576615225,188186.16698523657
2020-12-23,74827.29985484811,115604.59545665476,189208.91789276505
2020-12-24,78776.23719495512,117597.77813694191,191254.41970782197
2020-12-28,79687.5304272875,115106.29978658297,193811.29697664312
2020-12-29,79282.51121291755,115604.59545665476,194834.04788417157
2020-12-30,82016.3909099147,118096.0738070137,196368.17424546427
2021-01-04,84041.48698176445,125570.50885809051,212220.8133121554
2021-01-05,84952.78021409684,130055.16988873661,214266.31512721232
2021-01-06,83231.44855302456,130553.46555880838,207618.43422827733
2021-01-07,83940.23217817197,134041.5352493109,210686.6869508627
2021-01-08,89914.2655901287,137529.6049398134,251596.7232520011
2021-01-11,92141.87126916343,132546.64823909555,273585.86776386295
2021-01-12,91736.85205479349,128560.28287852123,266937.986864928
2021-01-13,90825.5588224611,132546.64823909555,264892.4850498711
2021-01-14,90825.5588224611,130055.16988873661,256199.10233587914
2021-01-15,89104.22716138882,127065.39586830587,245460.21780683033
2021-01-18,86066.5830536142,129556.87421866482,246482.96871435878
2021-01-19,88091.67912546394,130055.16988873661,267449.3623186922
2021-01-20,88294.18873264892,130055.16988873661,264892.4850498711
2021-01-21,89205.4819649813,131051.76122888018,270517.6150412776
2021-01-22,87889.16951827897,128061.98720844946,262846.98323481414
2021-01-25,90521.79441168364,134539.8309193827,265915.23595739953
2021-01-26,87787.91471468649,128560.28287852123,257221.85324340762
2021-01-27,86674.11187516912,128061.98720844946,251085.34779823685
2021-01-28,84750.27060691186,122580.73483765978,243926.09144553763
2021-01-29,83028.93894583957,122082.439167588,234209.95782401727
2021-02-01,84041.48698176445,124573.91751794693,243926.09144553763
2021-02-02,85459.05423205928,129556.87421866482,245971.59326059456
2021-02-03,85661.56383924425,129556.87421866482,251085.34779823685
2021-02-04,83535.21296380201,124573.91751794693,254153.60052082225
2021-02-05,84547.76099972689,127065.39586830587,255176.3514283507
2021-02-08,84041.48698176445,124573.91751794693,239323.71236165956
2021-02-09,83737.72257098698,125072.21318801872,241880.5896304807
2021-02-10,82623.91973146964,125570.50885809051,250573.97234447263
2021-02-15,85256.5446248743,131550.05689895197,253130.84961329377
2021-02-16,85965.3282500217,132048.35256902376,253130.84961329377
2021-02-17,84243.99658894942,129556.87421866482,249039.84598317993
2021-02-18,83130.19374943206,125570.50885809051,240857.83872295226
2021-02-19,83636.4677673945,132546.64823909555,247505.71962188726
2021-02-22,83231.44855302456,136034.71792959806,246994.34416812303
2021-02-23,83028.93894583957,138027.9006098852,250062.5968907084
2021-02-24,83028.93894583957,135536.42225952627,240346.46326918804
2021-02-25,86370.34746439166,147993.81401132097,250573.97234447263
2021-02-26,83535.21296380201,141017.67463031595,242391.96508424496
2021-03-02,84649.01580331937,144007.44865074666,244437.46689930186
2021-03-03,85054.03501768933,146498.9270011056,245460.21780683033
2021-03-04,83433.95816020953,141515.9703003877,240346.46326918804
2021-03-05,83130.19374943206,139522.78762010057,240346.46326918804
2021-03-08,83028.93894583957,135038.12658945448,235744.08418530997
2021-03-09,82421.41012428465,136034.71792959806,236766.83509283842
2021-03-10,81915.13610632221,132546.64823909555,232675.83146272457
2021-03-11,83028.93894583957,136533.01359966985,233698.58237025305
2021-03-12,83838.97737457948,139522.78762010057,237789.5860003669
2021-03-15,82826.4293386546,136034.71792959806,237278.21054660264
2021-03-16,83838.97737457948,140021.08329017236,239323.71236165956
2021-03-17,83332.70335661704,139522.78762010057,237278.21054660264
2021-03-18,83940.23217817197,141515.9703003877,239323.71236165956
2021-03-19,82927.68414224709,137529.6049398134,234721.3332777815
2021-03-22,83028.93894583957,137529.6049398134,234209.95782401727
2021-03-23,82826.4293386546,134539.8309193827,231653.08055519612
2021-03-24,82016.3909099147,133044.94390916734,226027.9505637896
2021-03-25,82218.90051709968,132546.64823909555,222959.6978412042
2021-03-26,82522.66492787714,134539.8309193827,220402.82057238306
2021-03-29,82623.91973146964,131550.05689895197,220402.82057238306
2021-03-30,83231.44855302456,134041.5352493109,224493.8242024969
2021-03-31,82421.41012428465,132048.35256902376,222959.6978412042
2021-04-01,83940.23217817197,140021.08329017236,223982.44874873268
2021-04-02,85864.07344642922,140519.37896024415,238812.33690789534
2021-04-05,86471.60226798414,142512.5616405313,239323.71236165956
2021-04-06,87079.13108953906,142512.5616405313,235232.70873154575
2021-04-07,86674.11187516912,143010.85731060308,235232.70873154575
2021-04-08,85762.81864283673,143509.15298067487,236766.83509283842
2021-04-09,84649.01580331937,139522.78762010057,233698.58237025305
2021-04-12,84243.99658894942,137031.30926974164,231141.7051014319
2021-04-13,85054.03501768933,139024.49195002878,235232.70873154575
2021-04-14,85054.03501768933,136533.01359966985,237789.5860003669
2021-04-15,85155.28982128181,137031.30926974164,235744.08418530997
2021-04-16,84952.78021409684,137031.30926974164,236766.83509283842
2021-04-19,84345.25139254192,137529.6049398134,235232.70873154575
2021-04-20,84952.78021409684,138027.9006098852,234209.95782401727
2021-04-21,83636.4677673945,132048.35256902376,230630.32964766768
2021-04-22,83433.95816020953,132546.64823909555,231141.7051014319
2021-04-23,83838.97737457948,132048.35256902376,226027.9505637896
2021-04-26,84547.76099972689,131051.76122888018,226539.32601755383
2021-04-27,83940.23217817197,134539.8309193827,225005.19965626113
2021-04-28,83130.19374943206,129556.87421866482,226539.32601755383
2021-04-29,82725.17453506212,129556.87421866482,222448.32238743998
2021-04-30,82522.66492787714,127563.69153837766,216823.19239603347
2021-05-03,82725.17453506212,131051.76122888018,222959.6978412042
2021-05-04,83636.4677673945,131550.05689895197,228584.82783261075
2021-05-06,83332.70335661704,128560.28287852123,228584.82783261075
2021-05-07,82927.68414224709,129058.57854859302,229096.20328637498
2021-05-10,84243.99658894942,129556.87421866482,234721.3332777815
2021-05-11,82218.90051709968,122580.73483765978,231653.08055519612
2021-05-12,81003.84287398984,119092.66514715727,232675.83146272457
2021-05-13,79485.02082010252,117099.48246687012,234721.3332777815
2021-05-14,81105.09767758232,118096.0738070137,234209.95782401727
2021-05-17,80598.82365961988,117099.48246687012,232164.45600896035
2021-05-18,80598.82365961988,120587.55215737263,236255.4596390742
2021-05-20,80497.5688560274,122082.439167588,229607.5787401392
2021-05-21,81105.09767758232,122082.439167588,232675.83146272457
2021-05-24,80700.07846321237,119092.66514715727,233187.20691648882
2021-05-25,80902.58807039734,122580.73483765978,232675.83146272457
2021-05-26,80801.33326680485,122580.73483765978,228584.82783261075
2021-05-27,80598.82365961988,125072.21318801872,225516.57511002535
2021-05-28,81105.09767758232,124573.91751794693,237278.21054660264
2021-05-31,81510.11689195228,126567.10019823408,240346.46326918804
2021-06-01,81611.37169554476,128061.98720844946,242391.96508424496
2021-06-02,81813.88130272973,125570.50885809051,243414.7159917734
2021-06-03,83838.97737457948,128560.28287852123,243926.09144553763
2021-06-04,83231.44855302456,128061.98720844946,246994.34416812303
2021-06-07,82927.68414224709,128061.98720844946,246994.34416812303
2021-06-08,82927.68414224709,127065.39586830587,249039.84598317993
2021-06-09,82117.6457135072,122082.439167588,244948.8423530661
2021-06-10,82016.3909099147,122580.73483765978,241369.2141767165
2021-06-11,82016.3909099147,127563.69153837766,243926.09144553763
2021-06-14,81510.11689195228,126567.10019823408,243414.7159917734
2021-06-15,81915.13610632221,128061.98720844946,242391.96508424496
2021-06-16,82826.4293386546,129058.57854859302,244948.8423530661
2021-06-17,81915.13610632221,126068.8045281623,241880.5896304807
2021-06-18,81510.11689195228,124075.62184787515,240346.46326918804
2021-06-21,80902.58807039734,121584.14349751621,238300.96145413112
2021-06-22,81003.84287398984,121584.14349751621,246482.96871435878
2021-06-23,81105.09767758232,123577.32617780336,248017.09507565148
2021-06-24,82218.90051709968,125570.50885809051,248017.09507565148
2021-06-25,82623.91973146964,128061.98720844946,248528.4705294157
2021-06-28,82927.68414224709,125570.50885809051,246482.96871435878
2021-06-29,82016.3909099147,124573.91751794693,244948.8423530661
2021-06-30,81712.62649913724,127065.39586830587,244948.8423530661
2021-07-01,81105.09767758232,124075.62184787515,247505.71962188726
2021-07-02,81003.84287398984,122082.439167588,244437.46689930186
2021-07-05,81408.86208835978,122580.73483765978,241369.2141767165
2021-07-06,82218.90051709968,124573.91751794693,241369.2141767165
2021-07-07,81813.88130272973,123079.03050773157,237278.21054660264
2021-07-08,80902.58807039734,121085.84782744442,234721.3332777815
2021-07-09,80396.31405243491,119092.66514715727,231141.7051014319
2021-07-12,80700.07846321237,119590.96081722906,235232.70873154575
2021-07-13,80801.33326680485,122580.73483765978,235232.70873154575
2021-07-14,80497.5688560274,123079.03050773157,235232.70873154575
2021-07-15,81611.37169554476,123079.03050773157,236766.83509283842
2021-07-16,80801.33326680485,121085.84782744442,235232.70873154575
2021-07-19,79991.29483806496,118594.36947708548,232675.83146272457
2021-07-20,79991.29483806496,118096.0738070137,232164.45600896035
2021-07-21,79485.02082010252,116601.18679679833,233187.20691648882
2021-07-22,80700.07846321237,119092.66514715727,233698.58237025305
2021-07-23,80295.05924884242,118096.0738070137,230630.32964766768
2021-07-26,79788.78523087998,116601.18679679833,229607.5787401392
2021-07-27,79485.02082010252,115604.59545665476,230118.95419390342
2021-07-28,80193.80444524993,113611.41277636761,227562.07692508228
2021-07-29,79991.29483806496,113611.41277636761,227050.70147131805
2021-07-30,79485.02082010252,112116.52576615225,222959.6978412042
2021-08-02,80295.05924884242,115604.59545665476,225005.19965626113
2021-08-03,82421.41012428465,119590.96081722906,228584.82783261075
2021-08-04,83940.23217817197,120587.55215737263,230118.95419390342
2021-08-05,83130.19374943206,119590.96081722906,228073.4523788465
2021-08-06,82522.66492787714,117597.77813694191,227562.07692508228
2021-08-09,82522.66492787714,115604.59545665476,226027.9505637896
2021-08-10,81206.3524811748,112116.52576615225,223982.44874873268
2021-08-11,79485.02082010252,105140.38638514721,223471.07329496843
2021-08-12,77966.19876621521,100157.42968442934,223982.44874873268
2021-08-13,75333.57387281055,101154.02102457291,221936.94693367576
2021-08-17,75131.06426562557,101154.02102457291,217845.94330356191
2021-08-18,74827.29985484811,103645.49937493185,217334.5678497977
2021-08-19,74017.2614261082,102150.6123647165,211198.06240462692
2021-08-20,73612.24221173827,102150.6123647165,206084.30786698463
2021-08-23,74219.77103329319,102648.90803478827,208641.18513580578
2021-08-24,76548.6315159204,104642.09071507542,214266.31512721232
2021-08-25,76649.88631951288,103147.20370486006,214266.31512721232
2021-08-26,75536.08347999552,103645.49937493185,214777.69058097654
2021-08-27,75232.31906921805,103147.20370486006,213243.56421968385
2021-08-30,75536.08347999552,103147.20370486006,214777.69058097654
2021-08-31,77662.43435543776,106136.9777252908,217334.5678497977
2021-09-01,77763.68915903024,107631.86473550615,219891.44511861884
2021-09-02,76953.65073029033,106136.9777252908,216311.81694226922
2021-09-03,77561.17955184527,106635.27339536257,219380.0696648546
2021-09-06,78269.96317699268,105638.682055219,219891.44511861884
2021-09-07,77054.90553388283,104143.79504500364,217334.5678497977
2021-09-08,77257.4151410678,105638.682055219,217845.94330356191
2021-09-09,76244.86710514293,102648.90803478827,213243.56421968385
2021-09-10,76244.86710514293,104642.09071507542,211198.06240462692
2021-09-13,77257.4151410678,106136.9777252908,209663.93604333425
2021-09-14,77561.17955184527,107133.56906543436,213754.93967344807
2021-09-15,77966.19876621521,107133.56906543436,214266.31512721232
2021-09-16,77054.90553388283,103645.49937493185,212732.18876591962
2021-09-17,78168.7083734002,106635.27339536257,213754.93967344807
2021-09-23,78371.21798058516,105140.38638514721,213243.56421968385
2021-09-24,78269.96317699268,103645.49937493185,211709.43785839115
2021-09-27,78674.98239136262,104143.79504500364,208641.18513580578
2021-09-28,77257.4151410678,103147.20370486006,206084.30786698463
2021-09-29,75029.80946203308,99659.13401435755,206084.30786698463
2021-09-30,75029.80946203308,102648.90803478827,204550.18150569193
2021-10-01,74118.51622970069,99659.13401435755,197902.30060675697
2021-10-05,73105.96819377583,97566.29220005604,197902.30060675697
2021-10-06,72194.67496144344,96171.06432385504,198413.6760605212
2021-10-07,72498.4393722209,95373.79125174017,205572.9324132204
2021-10-08,72397.1845686284,93679.5859734961,209663.93604333425
2021-10-12,69865.81447881623,91188.10762313716,209152.56058957
2021-10-13,69663.30487163126,91686.40329320895,215800.441488505
2021-10-14,70270.83369318618,93480.26770546738,213754.93967344807
2021-10-15,70979.61731833359,98064.58787012783,213243.56421968385
2021-10-18,71080.87212192608,96769.01912794118,214266.31512721232
2021-10-19,71485.89133629603,97366.97393202732,213754.93967344807
2021-10-20,71182.12692551856,97566.29220005604,213754.93967344807
2021-10-21,71080.87212192608,95971.74605582633,212220.8133121554
2021-10-22,71283.38172911105,98164.24700414219,212220.8133121554
2021-10-25,71080.87212192608,99659.13401435755,215800.441488505
2021-10-26,71992.16535425847,101652.3166946447,218357.31875732614
2021-10-27,70979.61731833359,101154.02102457291,218357.31875732614
2021-10-28,71587.14613988851,106136.9777252908,214777.69058097654
2021-10-29,70675.85290755612,102648.90803478827,212732.18876591962
2021-11-01,70777.10771114861,106136.9777252908,212732.18876591962
2021-11-02,72397.1845686284,107133.56906543436,214777.69058097654
2021-11-03,71283.38172911105,105140.38638514721,213243.56421968385
2021-11-04,71485.89133629603,105638.682055219,218868.6942110904
2021-11-05,71080.87212192608,106635.27339536257,219891.44511861884
2021-11-08,71485.89133629603,107133.56906543436,219891.44511861884
2021-11-09,71384.63653270355,108628.45607564972,217845.94330356191
2021-11-10,71080.87212192608,108130.16040557795,213243.56421968385
2021-11-11,70777.10771114861,107133.56906543436,209663.93604333425
2021-11-12,71485.89133629603,106136.9777252908,212732.18876591962
2021-11-15,72295.92976503592,110621.63875593687,213754.93967344807
2021-11-16,72194.67496144344,111618.23009608046,211198.06240462692
2021-11-17,71587.14613988851,110123.3430858651,211709.43785839115
2021-11-18,71080.87212192608,109625.0474157933,209663.93604333425
2021-11-19,72093.42015785095,111119.93442600867,214266.31512721232
2021-11-22,75839.84789077297,119092.66514715727,223471.07329496843
2021-11-23,76244.86710514293,118594.36947708548,219891.44511861884
2021-11-24,75738.59308718049,119092.66514715727,216823.19239603347
2021-11-25,74624.79024766313,117099.48246687012,214777.69058097654
2021-11-26,73207.22299736831,115106.29978658297,210175.31149709848
2021-11-29,73207.22299736831,115604.59545665476,205061.55695945618
2021-11-30,72194.67496144344,113611.41277636761,199947.80242181386
2021-12-01,75333.57387281055,116102.89112672655,205572.9324132204
2021-12-02,76751.14112310536,119590.96081722906,210175.31149709848
2021-12-03,76548.6315159204,117597.77813694191,210686.6869508627
2021-12-06,77257.4151410678,118096.0738070137,211198.06240462692
2021-12-07,78371.21798058516,121085.84782744442,212220.8133121554
2021-12-08,78371.21798058516,119590.96081722906,212220.8133121554
2021-12-09,79181.25640932505,123079.03050773157,211709.43785839115
2021-12-10,77864.94396262272,120089.25648730085,212220.8133121554
2021-12-13,77763.68915903024,121085.84782744442,213754.93967344807
2021-12-14,77966.19876621521,120587.55215737263,215800.441488505
2021-12-15,78573.72758777013,123079.03050773157,213754.93967344807
2021-12-16,78776.23719495512,123577.32617780336,214266.31512721232
2021-12-17,78978.74680214009,121584.14349751621,214266.31512721232
2021-12-20,78067.4535698077,120089.25648730085,209663.93604333425
2021-12-21,79080.00160573257,124075.62184787515,209663.93604333425
2021-12-22,80396.31405243491,126567.10019823408,211198.06240462692
2021-12-23,80902.58807039734,127065.39586830587,213754.93967344807
2021-12-24,81510.11689195228,127563.69153837766,220402.82057238306
2021-12-27,81206.3524811748,125570.50885809051,218357.31875732614
2021-12-28,81307.60728476729,127065.39586830587,218868.6942110904
2021-12-29,79788.78523087998,126567.10019823408,216823.19239603347
2021-12-30,79282.51121291755,130553.46555880838,213754.93967344807
2022-01-03,79586.27562369501,128061.98720844946,215289.06603474077
2022-01-04,79687.5304272875,128061.98720844946,214777.69058097654
2022-01-05,78371.21798058516,125072.21318801872,218357.31875732614
2022-01-06,77864.94396262272,124573.91751794693,218868.6942110904
2022-01-07,79282.51121291755,126567.10019823408,219891.44511861884
2022-01-10,78978.74680214009,124075.62184787515,214266.31512721232
2022-01-11,79890.04003447248,127563.69153837766,215289.06603474077
2022-01-12,79890.04003447248,128061.98720844946,216311.81694226922
2022-01-13,78877.4919985476,129058.57854859302,214777.69058097654
2022-01-14,78269.96317699268,128061.98720844946,213754.93967344807
2022-01-17,78472.47278417765,126567.10019823408,209663.93604333425
2022-01-18,77966.19876621521,126068.8045281623,207107.05877451308
2022-01-19,77257.4151410678,126567.10019823408,205061.55695945618
2022-01-20,77459.92474825277,124573.91751794693,206595.68332074885
2022-01-21,76548.6315159204,118594.36947708548,204550.18150569193
2022-01-24,76042.35749795796,118594.36947708548,201481.92878310656
2022-01-25,74928.5546584406,117597.77813694191,198925.0515142854
2022-01-26,74219.77103329319,117099.48246687012,194322.67243040734
2022-01-27,72194.67496144344,113113.11710629582,190743.04425405775
2022-01-28,74219.77103329319,120089.25648730085,193811.29697664312
2022-02-03,74219.77103329319,123577.32617780336,195856.79879170004
2022-02-04,74928.5546584406,124075.62184787515,194322.67243040734
2022-02-07,73916.00662251572,122580.73483765978,190743.04425405775
2022-02-08,74422.28064047816,124573.91751794693,188697.54243900083
2022-02-09,75637.338283588,125570.50885809051,189208.91789276505
2022-02-10,76346.12190873541,129058.57854859302,189720.29334652927
2022-02-11,75839.84789077297,131550.05689895197,187163.41607770813
2022-02-14,74624.79024766313,132048.35256902376,180515.53517877313
2022-02-15,74624.79024766313,126567.10019823408,184606.53880888698
2022-02-16,75738.59308718049,130055.16988873661,186140.66517017968
2022-02-17,75941.10269436547,132546.64823909555,187674.79153147235
2022-02-18,75232.31906921805,131051.76122888018,187674.79153147235
2022-02-21,75131.06426562557,129556.87421866482,189208.91789276505
2022-02-22,74321.02583688567,128061.98720844946,185629.28971641543
2022-02-23,73916.00662251572,128061.98720844946,184606.53880888698
2022-02-24,72397.1845686284,122082.439167588,176935.90700242354
2022-02-25,72802.20378299836,122580.73483765978,177958.657909952
2022-02-28,73004.71339018333,123079.03050773157,178981.40881748043
2022-03-02,72599.69417581339,124573.91751794693,174379.0297336024
2022-03-03,73814.75181892324,128560.28287852123,181538.2860863016
2022-03-04,72397.1845686284,124075.62184787515,176424.5315486593
2022-03-07,70979.61731833359,119092.66514715727,171822.15246478122
2022-03-08,70372.08849677867,117597.77813694191,171822.15246478122
2022-03-10,72093.42015785095,119590.96081722906,172844.9033723097
2022-03-11,70878.36251474111,116601.18679679833,172844.9033723097
2022-03-14,71080.87212192608,115604.59545665476,168242.52428843162
2022-03-15,70372.08849677867,112116.52576615225,166708.39792713893
2022-03-16,71283.38172911105,116102.89112672655,171822.15246478122
2022-03-17,72093.42015785095,123577.32617780336,172333.52791854547
2022-03-18,71587.14613988851,123577.32617780336,174890.40518736662
2022-03-21,70777.10771114861,121584.14349751621,172333.52791854547
2022-03-22,71182.12692551856,123079.03050773157,177447.28245618776
2022-03-23,71384.63653270355,123079.03050773157,180004.1597250089
2022-03-24,70675.85290755612,120089.25648730085,180004.1597250089
2022-03-25,70675.85290755612,117597.77813694191,177958.657909952
2022-03-28,70574.59810396364,117597.77813694191,178470.0333637162
2022-03-29,71080.87212192608,119590.96081722906,180515.53517877313
2022-03-30,70777.10771114861,120587.55215737263,185117.9142626512
2022-03-31,70473.34330037115,117597.77813694191,184606.53880888698
2022-04-01,69967.06928240872,115604.59545665476,182049.66154006583
2022-04-04,70169.57888959369,116601.18679679833,182049.66154006583
2022-04-05,70068.3240860012,116102.89112672655,183072.41244759428
2022-04-06,69359.5404608538,112614.82143622403,184095.16335512276
2022-04-07,68853.26644289136,113113.11710629582,182561.03699383006
2022-04-08,68650.75683570639,111618.23009608046,180515.53517877313
2022-04-11,68752.01163929887,111119.93442600867,183583.7879013585
2022-04-12,67840.71840696648,110621.63875593687,182049.66154006583
2022-04-13,69562.05006803876,112614.82143622403,185117.9142626512
2022-04-14,68346.99242492892,109625.0474157933,181538.2860863016
2022-04-15,67435.69919259654,107631.86473550615,181026.91063253736
2022-04-18,67536.95399618903,108628.45607564972,182561.03699383006
2022-04-19,68144.48281774395,112116.52576615225,185117.9142626512
2022-04-20,68245.73762133643,112116.52576615225,187163.41607770813
2022-04-21,68549.5020321139,112614.82143622403,187163.41607770813
2022-04-22,67840.71840696648,110123.3430858651,184095.16335512276
2022-04-25,67131.93478181907,107631.86473550615,186140.66517017968
2022-04-26,66929.4251746341,110621.63875593687,191254.41970782197
2022-04-27,65815.62233511674,108130.16040557795,191254.41970782197
2022-04-28,65613.11272793176,109126.75174572151,192788.54606911464
2022-04-29,68245.73762133643,112116.52576615225,190231.6688002935
2022-05-02,68144.48281774395,110123.3430858651,191254.41970782197
2022-05-03,68346.99242492892,109625.0474157933,187674.79153147235
2022-05-04,68752.01163929887,109126.75174572151,188186.16698523657
2022-05-06,67334.44438900404,107133.56906543436,186652.0406239439
2022-05-09,66929.4251746341,107133.56906543436,185629.28971641543
2022-05-10,66524.40596026415,109625.0474157933,184606.53880888698
2022-05-11,66524.40596026415,110123.3430858651,187163.41607770813
2022-05-12,65714.36753152426,108628.45607564972,184606.53880888698
2022-05-13,67334.44438900404,112116.52576615225,190743.04425405775
2022-05-16,67131.93478181907,110123.3430858651,188186.16698523657
2022-05-17,68448.2472285214,112116.52576615225,189720.29334652927
2022-05-18,68954.52124648384,113113.11710629582,189720.29334652927
2022-05-19,68346.99242492892,110621.63875593687,186140.66517017968
2022-05-20,68853.26644289136,112116.52576615225,190743.04425405775
2022-05-23,68752.01163929887,112614.82143622403,192277.17061535042
2022-05-24,67334.44438900404,108130.16040557795,189208.91789276505
2022-05-25,67233.18958541156,107631.86473550615,187674.79153147235
2022-05-26,66726.91556744912,102648.90803478827,188186.16698523657
2022-05-27,67334.44438900404,105638.682055219,189720.29334652927
2022-05-30,68549.5020321139,106635.27339536257,191765.7951615862
2022-05-31,68245.73762133643,107631.86473550615,193811.29697664312
2022-06-02,67536.95399618903,106635.27339536257,191765.7951615862
2022-06-03,67638.20879978151,106635.27339536257,191254.41970782197
2022-06-07,66321.89635307918,103645.49937493185,187674.79153147235
2022-06-08,66119.3867458942,105638.682055219,187163.41607770813
2022-06-09,66018.13194230171,105140.38638514721,186652.0406239439
2022-06-10,64600.56469200689,103147.20370486006,188697.54243900083
2022-06-13,62879.23303093461,98662.54267421397,178981.40881748043
2022-06-14,62676.72342374963,98762.20180822833,175401.78064113084
2022-06-15,61461.665780639785,97566.29220005604,177958.657909952
2022-06-16,61664.17538782476,97067.99652998426,176935.90700242354
2022-06-17,60550.3725483074,96071.40518984068,173867.65427983814
2022-06-20,59436.56970879004,94177.88164356789,174379.0297336024
2022-06-21,59234.060101605064,94875.4955816684,176424.5315486593
2022-06-22,58322.76686927268,91885.72156123766,175401.78064113084
2022-06-23,58120.2572620877,89892.53888095051,174890.40518736662
2022-06-24,59132.80529801258,91287.76675715152,176935.90700242354
2022-06-27,59537.824512382525,94676.17731363967,187163.41607770813
2022-06-28,60145.35333393745,94975.15471568274,190231.6688002935
2022-06-29,58727.786083642626,93679.5859734961,179492.7842712447
2022-06-30,57715.23804771776,90689.81195306536,184606.53880888698
2022-07-01,56905.19961897786,87201.74226256285,184095.16335512276
2022-07-04,57816.49285131024,88796.28840679258,182049.66154006583
2022-07-05,57917.74765490273,92184.69896328074,181538.2860863016
2022-07-06,57107.709226162835,91786.06242722331,176424.5315486593
2022-07-07,58930.2956908276,93579.92683948173,178981.40881748043
2022-07-08,59436.56970879004,94476.85904561095,182049.66154006583
